-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
-- ending hand #30 --,2020-11-06T04:22:37.867Z,160463655786803
"""Greg @ ZP8P9JbRCD"" shows a 4♠, Q♣.",2020-11-06T04:22:37.867Z,160463655786802
"""Felix @ vT_hoJFiD7"" collected 1475 from pot with Straight, 5 High (combination: 5♣, 4♣, 3♥, 2♠, 1♠)",2020-11-06T04:22:37.867Z,160463655786801
"""Felix @ vT_hoJFiD7"" shows a 2♠, 3♥.",2020-11-06T04:22:37.867Z,160463655786800
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:22:37.054Z,160463655705500
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:22:31.158Z,160463655115900
"river: 5♣, A♠, 4♣, 7♣ [J♥]",2020-11-06T04:22:26.352Z,160463654636600
"""Felix @ vT_hoJFiD7"" calls 400",2020-11-06T04:22:25.545Z,160463654554600
"""Greg @ ZP8P9JbRCD"" bets 400",2020-11-06T04:22:18.468Z,160463653846900
"turn: 5♣, A♠, 4♣ [7♣]",2020-11-06T04:22:12.619Z,160463653262100
"""Greg @ ZP8P9JbRCD"" calls 250",2020-11-06T04:22:11.811Z,160463653181200
"""Felix @ vT_hoJFiD7"" raises to 250",2020-11-06T04:22:07.686Z,160463652768600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:22:03.612Z,160463652361200
"""Greg @ ZP8P9JbRCD"" bets 100",2020-11-06T04:21:53.096Z,160463651309700
"flop:  [5♣, A♠, 4♣]",2020-11-06T04:21:44.396Z,160463650439700
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:21:43.591Z,160463650359100
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:21:41.227Z,160463650122800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:21:40.319Z,160463650032000
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:21:33.838Z,160463649383900
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:21:32.156Z,160463649215700
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:21:26.083Z,160463648608408
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:21:26.083Z,160463648608407
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4463) | #3 ""jane @ r0XIf3H5u5"" (1150) | #6 ""Greg @ ZP8P9JbRCD"" (3025) | #7 ""Alex @ pmQRoUHgAE"" (1537) | #9 ""Felix @ vT_hoJFiD7"" (2325)",2020-11-06T04:21:26.083Z,160463648608401
"-- starting hand #30  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:21:26.083Z,160463648608400
-- ending hand #29 --,2020-11-06T04:21:21.958Z,160463648195902
"""sparkle @ nHtyiMqr12"" collected 950 from pot",2020-11-06T04:21:21.958Z,160463648195901
"Uncalled bet of 400 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:21:21.958Z,160463648195900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:21:21.144Z,160463648114500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:21:08.053Z,160463646805400
"""sparkle @ nHtyiMqr12"" bets 400",2020-11-06T04:21:06.772Z,160463646677300
"river: K♠, 5♣, K♦, 4♥ [8♦]",2020-11-06T04:20:52.439Z,160463645244300
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T04:20:51.633Z,160463645163400
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T04:20:40.101Z,160463644010200
"""sparkle @ nHtyiMqr12"" bets 150",2020-11-06T04:20:33.307Z,160463643330800
"turn: K♠, 5♣, K♦ [4♥]",2020-11-06T04:20:13.022Z,160463641302300
"""sparkle @ nHtyiMqr12"" calls 100",2020-11-06T04:20:12.215Z,160463641221600
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T04:20:07.802Z,160463640780300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:20:01.569Z,160463640157100
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T04:20:00.592Z,160463640059300
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:19:57.765Z,160463639777800
"flop:  [K♠, 5♣, K♦]",2020-11-06T04:19:51.048Z,160463639105000
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:19:50.244Z,160463639024500
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:19:43.169Z,160463638317000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:19:23.913Z,160463636391400
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:19:20.464Z,160463636046500
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:19:09.354Z,160463634935500
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:19:01.712Z,160463634171308
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:19:01.712Z,160463634171307
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3813) | #3 ""jane @ r0XIf3H5u5"" (1450) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1837) | #9 ""Felix @ vT_hoJFiD7"" (2325)",2020-11-06T04:19:01.712Z,160463634171301
"-- starting hand #29  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:19:01.712Z,160463634171300
-- ending hand #28 --,2020-11-06T04:18:56.378Z,160463633637902
"""sparkle @ nHtyiMqr12"" collected 425 from pot",2020-11-06T04:18:56.378Z,160463633637901
"Uncalled bet of 300 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:18:56.378Z,160463633637900
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:18:55.569Z,160463633557100
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T04:18:53.924Z,160463633392600
"flop:  [6♥, 5♥, 9♣]",2020-11-06T04:18:47.163Z,160463632716500
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T04:18:46.318Z,160463632631900
"""sparkle @ nHtyiMqr12"" raises to 200",2020-11-06T04:18:41.675Z,160463632167600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:18:35.036Z,160463631503700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:18:25.668Z,160463630566900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:18:20.300Z,160463630030100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:18:17.580Z,160463629758109
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:18:17.580Z,160463629758108
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:18:17.580Z,160463629758107
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3588) | #3 ""jane @ r0XIf3H5u5"" (1650) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1837) | #9 ""Felix @ vT_hoJFiD7"" (2350)",2020-11-06T04:18:17.580Z,160463629758101
"-- starting hand #28  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:18:17.580Z,160463629758100
"Undealt cards:  [2♥, Q♣, 6♣, 8♥, Q♥]",2020-11-06T04:18:10.084Z,160463629008700
-- ending hand #27 --,2020-11-06T04:18:08.575Z,160463628857602
"""jane @ r0XIf3H5u5"" collected 175 from pot",2020-11-06T04:18:08.575Z,160463628857601
"Uncalled bet of 75 returned to ""jane @ r0XIf3H5u5""",2020-11-06T04:18:08.575Z,160463628857600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:18:07.770Z,160463628777100
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:18:06.863Z,160463628686400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:18:04.436Z,160463628443700
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:17:53.416Z,160463627341700
"""jane @ r0XIf3H5u5"" raises to 125",2020-11-06T04:17:50.575Z,160463627057600
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:17:46.970Z,160463626697100
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:17:01.777Z,160463622177908
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:17:01.777Z,160463622177907
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3638) | #3 ""jane @ r0XIf3H5u5"" (1525) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1862) | #9 ""Felix @ vT_hoJFiD7"" (2400)",2020-11-06T04:17:01.777Z,160463622177901
"-- starting hand #27  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:17:01.777Z,160463622177900
"Undealt cards:  [4♣, A♠, Q♠, J♦, 2♠]",2020-11-06T04:16:55.398Z,160463621539800
-- ending hand #26 --,2020-11-06T04:16:53.423Z,160463621342402
"""Felix @ vT_hoJFiD7"" collected 125 from pot",2020-11-06T04:16:53.423Z,160463621342401
"Uncalled bet of 350 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:16:53.423Z,160463621342400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:16:52.617Z,160463621261800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:16:38.323Z,160463619832400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:16:37.421Z,160463619742100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:16:36.524Z,160463619652500
"""Felix @ vT_hoJFiD7"" raises to 400",2020-11-06T04:16:23.678Z,160463618367900
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:16:15.811Z,160463617581208
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:16:15.811Z,160463617581207
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3638) | #3 ""jane @ r0XIf3H5u5"" (1525) | #6 ""Greg @ ZP8P9JbRCD"" (3100) | #7 ""Alex @ pmQRoUHgAE"" (1912) | #9 ""Felix @ vT_hoJFiD7"" (2325)",2020-11-06T04:16:15.811Z,160463617581201
"-- starting hand #26  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:16:15.811Z,160463617581200
"Undealt cards: Q♣, 6♣, 5♣ [7♦, 5♠]",2020-11-06T04:16:01.996Z,160463616199700
-- ending hand #25 --,2020-11-06T04:15:58.533Z,160463615853402
"""sparkle @ nHtyiMqr12"" collected 825 from pot",2020-11-06T04:15:58.533Z,160463615853401
"Uncalled bet of 300 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:15:58.533Z,160463615853400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:15:57.726Z,160463615772700
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T04:15:54.000Z,160463615400100
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:15:48.979Z,160463614897900
"flop:  [Q♣, 6♣, 5♣]",2020-11-06T04:15:42.445Z,160463614244700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:15:41.638Z,160463614163900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:15:35.524Z,160463613552500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:15:34.602Z,160463613460300
"""sparkle @ nHtyiMqr12"" calls 350",2020-11-06T04:15:33.704Z,160463613370500
"""Felix @ vT_hoJFiD7"" raises to 350",2020-11-06T04:15:25.752Z,160463612575300
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:15:17.387Z,160463611738700
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:15:08.235Z,160463610823608
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:15:08.235Z,160463610823607
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3163) | #3 ""jane @ r0XIf3H5u5"" (1550) | #6 ""Greg @ ZP8P9JbRCD"" (3150) | #7 ""Alex @ pmQRoUHgAE"" (1962) | #9 ""Felix @ vT_hoJFiD7"" (2675)",2020-11-06T04:15:08.235Z,160463610823601
"-- starting hand #25  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:15:08.235Z,160463610823600
-- ending hand #24 --,2020-11-06T04:15:02.982Z,160463610298302
"""Alex @ pmQRoUHgAE"" collected 125 from pot",2020-11-06T04:15:02.982Z,160463610298301
"Uncalled bet of 150 returned to ""Alex @ pmQRoUHgAE""",2020-11-06T04:15:02.982Z,160463610298300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:15:02.166Z,160463610217200
"""Alex @ pmQRoUHgAE"" bets 150",2020-11-06T04:14:59.943Z,160463609994400
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:14:44.933Z,160463608493300
"flop:  [A♣, 10♣, 3♥]",2020-11-06T04:14:40.650Z,160463608065100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:14:39.841Z,160463607984200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:14:01.049Z,160463604105000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:13:49.047Z,160463602904800
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:13:47.427Z,160463602742800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:13:41.170Z,160463602117100
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:13:39.287Z,160463601928808
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:13:39.287Z,160463601928807
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3188) | #3 ""jane @ r0XIf3H5u5"" (1600) | #6 ""Greg @ ZP8P9JbRCD"" (3150) | #7 ""Alex @ pmQRoUHgAE"" (1887) | #9 ""Felix @ vT_hoJFiD7"" (2675)",2020-11-06T04:13:39.287Z,160463601928801
"-- starting hand #24  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:13:39.287Z,160463601928800
"Undealt cards: 10♣, 2♥, 2♠ [5♠, 3♥]",2020-11-06T04:13:37.595Z,160463601759600
-- ending hand #23 --,2020-11-06T04:13:35.212Z,160463601521302
"""Greg @ ZP8P9JbRCD"" collected 725 from pot",2020-11-06T04:13:35.212Z,160463601521301
"Uncalled bet of 400 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:13:35.212Z,160463601521300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:13:34.407Z,160463601440700
"""Greg @ ZP8P9JbRCD"" bets 400",2020-11-06T04:13:31.412Z,160463601141300
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:13:21.900Z,160463600190100
"flop:  [10♣, 2♥, 2♠]",2020-11-06T04:12:58.096Z,160463597809700
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:12:57.291Z,160463597729100
"""sparkle @ nHtyiMqr12"" calls 300",2020-11-06T04:12:56.382Z,160463597638300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:12:38.733Z,160463595873500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:12:37.836Z,160463595783800
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T04:12:30.105Z,160463595010500
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:12:22.802Z,160463594280309
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:12:22.802Z,160463594280308
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:12:22.802Z,160463594280307
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3488) | #3 ""jane @ r0XIf3H5u5"" (1700) | #6 ""Greg @ ZP8P9JbRCD"" (2725) | #7 ""Alex @ pmQRoUHgAE"" (1887) | #9 ""Felix @ vT_hoJFiD7"" (2700)",2020-11-06T04:12:22.802Z,160463594280301
"-- starting hand #23  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:12:22.802Z,160463594280300
"Undealt cards: 8♠, K♣, 5♦ [6♦, 10♣]",2020-11-06T04:12:21.406Z,160463594140700
-- ending hand #22 --,2020-11-06T04:12:18.216Z,160463593821702
"""sparkle @ nHtyiMqr12"" collected 125 from pot",2020-11-06T04:12:18.216Z,160463593821701
"Uncalled bet of 150 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:12:18.216Z,160463593821700
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:12:17.410Z,160463593741100
"""sparkle @ nHtyiMqr12"" bets 150",2020-11-06T04:12:11.727Z,160463593172800
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:11:37.965Z,160463589796600
"flop:  [8♠, K♣, 5♦]",2020-11-06T04:11:30.192Z,160463589019300
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:11:29.382Z,160463588938300
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:11:28.482Z,160463588848300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:11:18.813Z,160463587881400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:11:17.869Z,160463587787000
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:11:16.974Z,160463587697500
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:10:39.047Z,160463583904908
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:10:39.047Z,160463583904907
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3413) | #3 ""jane @ r0XIf3H5u5"" (1700) | #6 ""Greg @ ZP8P9JbRCD"" (2725) | #7 ""Alex @ pmQRoUHgAE"" (1912) | #9 ""Felix @ vT_hoJFiD7"" (2750)",2020-11-06T04:10:39.047Z,160463583904901
"-- starting hand #22  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:10:39.047Z,160463583904900
"Undealt cards:  [3♥, 9♥, 10♠, A♥, 3♣]",2020-11-06T04:10:33.979Z,160463583398600
-- ending hand #21 --,2020-11-06T04:10:31.732Z,160463583173302
"""sparkle @ nHtyiMqr12"" collected 125 from pot",2020-11-06T04:10:31.732Z,160463583173301
"Uncalled bet of 250 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:10:31.732Z,160463583173300
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:10:30.928Z,160463583092900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:10:24.613Z,160463582461400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:10:23.577Z,160463582357700
"""sparkle @ nHtyiMqr12"" raises to 300",2020-11-06T04:10:21.608Z,160463582160900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:10:05.345Z,160463580534600
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:10:02.894Z,160463580289508
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:10:02.894Z,160463580289507
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3338) | #3 ""jane @ r0XIf3H5u5"" (1700) | #6 ""Greg @ ZP8P9JbRCD"" (2750) | #7 ""Alex @ pmQRoUHgAE"" (1962) | #9 ""Felix @ vT_hoJFiD7"" (2750)",2020-11-06T04:10:02.894Z,160463580289501
"-- starting hand #21  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:10:02.894Z,160463580289500
-- ending hand #20 --,2020-11-06T04:09:58.383Z,160463579838402
"""Felix @ vT_hoJFiD7"" collected 175 from pot",2020-11-06T04:09:58.383Z,160463579838401
"Uncalled bet of 300 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:09:58.383Z,160463579838400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:09:57.567Z,160463579756800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:09:51.995Z,160463579199600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:09:46.644Z,160463578664500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:09:45.749Z,160463578575000
"""Felix @ vT_hoJFiD7"" raises to 350",2020-11-06T04:09:44.852Z,160463578485300
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:09:36.353Z,160463577635400
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:09:30.600Z,160463577060108
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:09:30.600Z,160463577060107
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3338) | #3 ""jane @ r0XIf3H5u5"" (1725) | #6 ""Greg @ ZP8P9JbRCD"" (2800) | #7 ""Alex @ pmQRoUHgAE"" (2012) | #9 ""Felix @ vT_hoJFiD7"" (2625)",2020-11-06T04:09:30.600Z,160463577060101
"-- starting hand #20  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:09:30.600Z,160463577060100
"Undealt cards: 4♠, J♠, A♣ [8♦, Q♦]",2020-11-06T04:09:24.769Z,160463576477000
"""Felix @ vT_hoJFiD7"" shows a 10♣, 8♣.",2020-11-06T04:09:24.555Z,160463576455500
-- ending hand #19 --,2020-11-06T04:09:22.120Z,160463576212102
"""Felix @ vT_hoJFiD7"" collected 150 from pot",2020-11-06T04:09:22.120Z,160463576212001
"Uncalled bet of 200 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:09:22.120Z,160463576212000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:09:21.313Z,160463576131500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:09:20.408Z,160463576040800
"""Felix @ vT_hoJFiD7"" bets 200",2020-11-06T04:09:16.609Z,160463575660900
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:09:04.174Z,160463574417500
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:09:03.281Z,160463574328200
"flop:  [4♠, J♠, A♣]",2020-11-06T04:08:48.087Z,160463572808800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:08:47.249Z,160463572725000
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:08:40.339Z,160463572034000
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:08:23.806Z,160463570380700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:08:15.700Z,160463569570300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:08:00.554Z,160463568055500
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:07:58.115Z,160463567811608
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:07:58.115Z,160463567811607
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3388) | #3 ""jane @ r0XIf3H5u5"" (1775) | #6 ""Greg @ ZP8P9JbRCD"" (2800) | #7 ""Alex @ pmQRoUHgAE"" (2012) | #9 ""Felix @ vT_hoJFiD7"" (2525)",2020-11-06T04:07:58.115Z,160463567811601
"-- starting hand #19  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:07:58.115Z,160463567811600
-- ending hand #18 --,2020-11-06T04:07:38.496Z,160463565849904
"""Alex @ pmQRoUHgAE"" collected 862 from pot with Three of a Kind, J's (combination: J♥, J♠, J♦, K♣, 9♥)",2020-11-06T04:07:38.496Z,160463565849903
"""Alex @ pmQRoUHgAE"" shows a 9♥, J♥.",2020-11-06T04:07:38.496Z,160463565849902
"""sparkle @ nHtyiMqr12"" collected 863 from pot with Three of a Kind, J's (combination: J♣, J♠, J♦, K♣, 9♠)",2020-11-06T04:07:38.496Z,160463565849901
"""sparkle @ nHtyiMqr12"" shows a J♣, 9♠.",2020-11-06T04:07:38.496Z,160463565849900
"""sparkle @ nHtyiMqr12"" calls 300",2020-11-06T04:07:37.689Z,160463565768900
"""Alex @ pmQRoUHgAE"" bets 300",2020-11-06T04:07:30.245Z,160463565024600
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:07:04.120Z,160463562412100
"river: 4♣, 2♦, J♠, K♣ [J♦]",2020-11-06T04:06:51.577Z,160463561158100
"""sparkle @ nHtyiMqr12"" calls 200",2020-11-06T04:06:50.773Z,160463561077400
"""Alex @ pmQRoUHgAE"" bets 200",2020-11-06T04:06:49.123Z,160463560912400
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:06:34.997Z,160463559499800
"turn: 4♣, 2♦, J♠ [K♣]",2020-11-06T04:06:31.597Z,160463559159800
"""Alex @ pmQRoUHgAE"" calls 200",2020-11-06T04:06:30.790Z,160463559079100
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:06:20.927Z,160463558092800
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T04:06:18.806Z,160463557880700
"flop:  [4♣, 2♦, J♠]",2020-11-06T04:06:12.902Z,160463557290300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:06:12.095Z,160463557209600
"""sparkle @ nHtyiMqr12"" calls 100",2020-11-06T04:06:08.708Z,160463556870900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:06:06.408Z,160463556640800
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T04:05:53.451Z,160463555345200
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:05:46.469Z,160463554647000
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:05:39.903Z,160463553990509
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:05:39.903Z,160463553990508
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:05:39.903Z,160463553990507
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (3325) | #3 ""jane @ r0XIf3H5u5"" (1875) | #6 ""Greg @ ZP8P9JbRCD"" (2800) | #7 ""Alex @ pmQRoUHgAE"" (1950) | #9 ""Felix @ vT_hoJFiD7"" (2550)",2020-11-06T04:05:39.903Z,160463553990501
"-- starting hand #18  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:05:39.903Z,160463553990500
-- ending hand #17 --,2020-11-06T04:05:38.685Z,160463553868602
"""Greg @ ZP8P9JbRCD"" collected 1575 from pot",2020-11-06T04:05:38.685Z,160463553868601
"Uncalled bet of 1225 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:05:38.685Z,160463553868600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:05:37.880Z,160463553788100
"""Greg @ ZP8P9JbRCD"" bets 1225 and go all in",2020-11-06T04:05:35.781Z,160463553578100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:05:32.012Z,160463553201300
"river: A♥, J♦, 10♠, 6♣ [3♦]",2020-11-06T04:05:30.433Z,160463553043600
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T04:05:29.626Z,160463552962700
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T04:05:23.753Z,160463552375400
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:05:19.355Z,160463551935600
"turn: A♥, J♦, 10♠ [6♣]",2020-11-06T04:05:16.952Z,160463551695400
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T04:05:16.145Z,160463551614600
"""Greg @ ZP8P9JbRCD"" bets 150",2020-11-06T04:05:14.891Z,160463551489100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:05:09.182Z,160463550918300
"flop:  [A♥, J♦, 10♠]",2020-11-06T04:05:00.900Z,160463550090100
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T04:05:00.095Z,160463550009600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:04:57.831Z,160463549783200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:04:56.931Z,160463549693200
